0,1,2,3,4,5,6,7,8,9,10,11,12
찹쌀밥,들깨버섯국,소고기단호박조림,옥수수밥,돼지고기김치찌개,우엉잡채,도토리묵무침,나박김치,쌀밥,맑은배추국,닭다리살장조림,애호박새우젓볶음,단무지무침
수수밥,토란국,고등어구이,쌀밥,애호박맑은국,돼지고기폭찹,건새우볶음,열무물김치,소고기가지덮밥,감자채맑은국,버섯탕수,무말랭이,오이피클
팥밥,소고기무국,두부조림,찹쌀밥,들깨순두부백탕,떡갈비간장조림,숙주나물,배추김치,차조밥,목살김치국,매콤낙지채소볶음,시금치나물,총각김치
옥수수밥,느타리버섯국,소고기찹스테이크,S닭고기주먹밥,호박맑은국,주꾸미채소간장볶음,토마토범벅,비트초절이,찹쌀밥,감자국,(참깨제외)돼지고기미나리잡채,(참깨제외)양배추건새우볶음,나박김치
쌀밥,단호박맑은국,팽이버섯부추나물,미나리불고기덮밥,우거지맑은국,김말이튀김,empty,깍두기,김치영양밥,바지락살무국,닭갈비구이,마늘쫑무침,열무김치
소고기오므라이스,대파무채국,진미채고추장조림,쌀밥,(밀제외)단호박수제비국,낙지볶음,참나물무침,나박김치,수수밥,(참깨제외)도토리묵냉국,"(밀,대두제외)돼지수육",상추쌈,배추김치
쌀밥,닭곰탕,감자채볶음,미나리불고기덮밥,모듬버섯국,콘샐러드(올리브유드레싱),empty,비트초절이,보리밥,바지락살무국,돼지고기감자조림,마늘쫑무침,열무김치
수수밥,안매운김치국,고등어찹쌀구이,밤밥,애호박맑은국,소고기찹스테이크,건새우견과류볶음,열무물김치,닭살채소볶음밥,조갯살미역국,버섯탕수,무말랭이,배추김치
찹쌀밥,대구지리,베이컨감자채볶음,유부초밥,느타리버섯국,닭간장조림,탕평채,깍두기,시래기영양밥+양념장,애호박새우젓국,메추리알장조림,머윗대들깨나물,열무김치
쌀밥,열무맑은국,가자미간장조림,쌀밥,김치우동,오리훈제채소구이,마늘쫑무침,비트초절이,쌀밥,조갯살미역국,소불고기,깻잎나물무침,오이소박이김치
쌀밥,감자양파국,메추리알장조림,쌀밥,무국,채소달걀찜,잔멸치볶음,배추김치,쌀밥,버섯맑은국,닭살구이,오이나물,배추김치
찹쌀밥,감자탕,가지무침,잡곡밥,(대두제외)대구살맑은국,고구마닭간장조림,우엉채곤약조림,나박김치,흑미밥,버섯샤브샤브,도토리묵무침,애호박건새우볶음,총각김치
옥수수밥,느타리버섯국,"(밀,대두제외)닭살찹스테이크","(밀,대두,조개,굴제외)돼지고기양배추덮밥",호박맑은국,empty,(참깨제외)건새우견과류볶음,비트초절이,찹쌀밥,감자애호박국,소고기산적,주꾸미채소간장볶음,나박김치
수수밥,감자국,두부조림,소고기주먹밥,콩나물국,고등어무조림,미역줄기볶음,배추김치,완두콩밥,참치김치국,오리불고기,얼갈이나물,배추김치
밤밥,소고기가지볶음,부추나물,시래기영양밥+양념장,애호박두부젓국,새우살채소볶음,팽이버섯나물,콜라비나박김치,쌀밥,대구탕,떡갈비간장조림,동부묵무침,비트초절이
멸치볶음밥,맑은미역국,진미채채소무침,찹쌀밥,맑은바지락탕,삼치레몬구이,가지무침,깍두기,찹쌀밥,버섯채소전골,소고기산적,사과샐러드(발사믹드레싱),얼갈이배추김치
찹쌀밥,버섯맑은국,멸치조림,소고기가지덮밥,쑥갓나물,감자전,오이부추무침,동치미,흑미밥,갈비탕+당면,채소달걀말이,연근조림,깍두기
다진소고기김치볶음밥,느타리버섯맑은국,콩자반,쌀밥,대구살맑은국,훈제오리단호박찜,부추사과무침,배추김치,삼색나물비빔밥,두부감자국,제육볶음,청포묵숙주김무침,동치미
S게살죽,나박김치,멸치조림,쌀밥,감자탕,"(달걀,밀제외)부추전",가지나물,깍두기,현미밥,(참깨제외)황태국,순살닭볶음탕,고사리들깨나물,배추김치
보리밥,갈비탕,양념가지찜,닭가지볶음밥,느타리버섯국,오이토마토샐러드(발사믹드레싱),김구이+달래양념장,나박김치,흑미밥,열무맑은국,돼지고기김치불고기,애호박볶음,잔멸치볶음
고구마밥,맑은미역국,간장코다리강정,일본식소고기덮밥(규동),쑥갓맑은국,옥수수채소튀김,콘샐러드(올리브유드레싱),오이피클,깻잎볶음밥,모듬버섯찌개,매콤낙지채소볶음,머윗대들깨나물,오이소박이김치
찹쌀밥,곰국,닭피망볶음,브로콜리채소볶음밥,다시마감자국,뼈없는닭갈비,깻잎멸치찜,비트초절이,수수밥,모듬버섯찌개,돼지불고기,미역매실청무침,백김치
쌀밥,떡국떡미역국,가지나물무침,쌀밥,미역국,돼지고기간장볶음,더덕사과무침,열무물김치,소고기잡채덮밥,다시마새우젓국,콘샐러드(올리브유드레싱),empty,비트초절이
일본식소고기덮밥(규동),달걀파국,고등어구이,흑미밥,육개장,두부양념구이,느타리버섯나물,오이소박이김치,고구마밥,떡국,낙지채소볶음,참나물무침,배추김치
뿌리채소영양밥,소고기콩나물국,가지찜,밤콩밥,애호박두부젓국,주꾸미채소볶음,오이무침,백김치,찹쌀밥,감자탕,"(달걀,밀제외)김치전",열무나물,총각김치
율무밥,건홍합다시마맑은국,떡갈비간장조림,고구마밥,돼지고기김치찌개,오리불고기,도토리묵채소무침,나박김치,파인애플새우볶음밥,실파달걀국,해물김치전,empty,깍두기
보리밥,맑은미역국,소고기장조림,브로콜리채소볶음밥,느타리버섯국,닭살고구마조림,궁중떡볶음,깍두기,보리밥,애호박새우젓국찌개,가자미구이,참나물겉절이,배추김치
고구마밥,감자채맑은국,소고기우엉조림,수수밥,대파무채국,돼지고기편육,양배추쌈,총각김치,취나물표고영양밥,당근황태국,명엽채고추장조림,새우살연근조림,나박김치
수수밥,순한김치국,청경채불고기,참치채소볶음밥,숙주맑은국,참외노각무침,뿌리채소맛탕,배추김치,찹쌀밥,청국장찌개,오징어초무침,열무들깨무침,깍두기
소고기김주먹밥,베이컨달걀찜,쥐포무침,옥수수밥,바지락국,주꾸미채소간장볶음,건파래볶음,총각김치,찹쌀밥,닭곰탕,오징어초무침,고사리들깨볶음,얼갈이배추김치
고구마밥,오징어맑은국,달걀찜(40g),소보로덮밥,동태살국,매콤오징어볶음,고구마줄기볶음,백김치,수수밥,수제비국,매생이육전,참나물유자청무침,나박김치
율무밥,맑은닭개장,주꾸미채소간장볶음,옥수수밥,두부전골,닭가슴살피망볶음,고구마순된장무침,배추김치,돼지고기양배추덮밥,콩나물국,empty,가지양념찜,깍두기
찰현미밥,감자채맑은국,팽이버섯달걀전,쌀밥,다시마무채국,돼지고기떡갈비,양배추찜,배추김치,고구마밥,안매운김치국,닭다리살장조림,(고춧가루제외)오이무침,열무김치
찹쌀밥,배추맑은국,소고기장조림,잡곡밥,팽이버섯맑은국,임연수구이,호박나물,깍두기,쌀밥,북어국,돼지고기깻잎볶음,마늘쫑무침,배추김치
고구마밥,(참깨제외)황태달걀국,다시마감자채전,수수밥,(소고기제외)당면양배추국,(참깨제외)돼지고기채소볶음,알감자조림,단배추물김치,소고기오므라이스,감자호박국,사과샐러드(발사믹드레싱),오이볶음,나박김치
김주먹밥,새알미역국,느타리버섯무침,쌀밥,안매운김치국,순살찜닭,애호박볶음,깍두기,소고기가지덮밥,표고버섯탕,연근튀김,미나리무침,나박김치
흑미밥,조랭이떡국,명엽채볶음,소고기양배추덮밥,애호박맑은국,닭다리살소스조림,참외노각무침,깍두기,흑미밥,조갯살미역국,김치돼지고기볶음,우엉채곤약조림,열무물김치
율무밥,김치맑은국,건새우애호박볶음,소고기가지덮밥,오이냉국,팽이버섯잡채,empty,배추김치,찹쌀밥,참치두부찌개,감자어묵볶음,노각무침,열무김치
취나물밥+양념장,감자호박국,마늘쫑무침,고구마밥,다시마새우젓국,소고기장조림,empty,나박김치,쌀밥,미역국,순살찜닭,양상추샐러드,깍두기
옥수수밥,느타리버섯국,닭가슴살조림,소고기양배추덮밥,호박맑은국,주꾸미간장조림,empty,배추김치,찹쌀밥,감자국,오리훈제구이,파래무침,배추김치
날치알김치볶음밥,아욱맑은국,돼지고기장조림,쌀밥,모시조개탕,고등어구이,우엉잡채,느타리버섯나물,쌀밥,닭고기무국,오징어초무침,토마토치즈샐러드,오이소박이김치
차조밥,실파콩나물국,삼치구이+양념장,소고기주먹밥,북어국,브로콜리숙회,감자채볶음,배추김치,완두콩밥,두부전골,돼지고기구이,얼갈이나물,깍두기
찹쌀밥,돼지고기김치찌개,가지양념찜,일본식소고기덮밥(규동),버섯들깨국,녹두전,배무생채,열무김치,팥밥,두부맑은된장국,떡갈비간장조림,배추나물,깻잎김치
잡곡밥,감자옹심이국,돼지고기파프리카볶음,일본식소고기덮밥(규동),느타리버섯국,(밀제외)호박전,양상추샐러드,얼갈이배추김치,찹쌀밥,쑥갓맑은국,새우파프리카볶음,가지양념무침,깍두기
옥수수밥,느타리버섯맑은국,소고기장조림,찹쌀밥,김치맑은국,주꾸미채소간장볶음,삼색나물,나박김치,쌀밥,두부맑은국,새우채소볶음,뿌리채소맛탕,비트초절이
찹쌀밥,애호박맑은국,조기구이,브로콜리채소볶음밥,맑은바지락탕,(저당)닭갈비,팽이버섯부추나물,깍두기,달걀채소볶음밥,다시마양파국,주꾸미숙회,건새우애호박볶음,총각김치
고구마밥,매콤애호박국,소고기채소볶음,쌀밥,감자탕,S과일샐러드(요거트드레싱),도토리묵무침,깍두기,파인애플새우볶음밥,배추맑은국,닭봉구이,S블루베리고구마샐러드,총각김치
찹쌀팥밥,감자채맑은국,버섯달걀볶음,소고기양배추덮밥,다시마새우젓국,애호박생선살찜,오이볶음,단무지무침,고구마밥,목살김치국,닭다리살장조림,매콤숙주미나리무침,나박김치
옥수수밥,느타리버섯국,소고기찹스테이크,김치볶음밥,무국,주꾸미채소간장볶음,부추사과무침,비트초절이,찹쌀밥,감자국,돼지고기찹쌀구이,건새우애호박볶음,나박김치
옥수수밥,empty,"(밀,참깨제외)두부버섯완자전",불고기주먹밥,김치유부맑은국,(우유제외)웨지감자,empty,깍두기,완두콩밥,감자국,돼지고기구이,얼갈이나물,깍두기
보리밥,감자수제비국,닭살채소새콤무침,닭살파프리카볶음밥,느타리버섯국,오이토마토샐러드(발사믹드레싱),가지들깨나물,나박김치,차조밥,닭곰탕,오징어무침,애호박볶음,깻잎김치
수수밥,바지락파래국,삼치유자청구이,옥수수밥,새알미역국,돼지목살구이,모듬쌈,파김치,소불고기덮밥(안심),우동국물,더덕사과무침,미역줄기볶음,열무김치
보리밥,소고기미역국,가자미양념찜,봄나물비빔밥,느타리버섯국,돼지고기양배추볶음,오이토마토샐러드(발사믹드레싱),배추김치,쌀밥,곰국,새우살칠리소스볶음,애호박볶음,깻잎김치
수수밥,북어국,삼색채소달걀찜,차조밥,조갯살미역국,돼지고기보쌈,더덕사과무침,깍두기,오므라이스,김치국,임연수유자청구이,멸치피망볶음,비트초절이
수수밥,바지락파래국,감자마늘쫑조림,수수밥,버섯찌개,코다리엿장조림,파프리카잡채,깍두기,김치볶음밥,수제비국,닭봉구이,양배추무침,나박김치
돼지고기잡채덮밥,감자채맑은국,연근간장조림,완두콩밥,맑은바지락탕,닭가슴살데리야끼조림,애호박양파볶음,갓김치,콩밥,무채양파국,(수제)떡갈비구이,김자반,열무김치
옥수수밥,느타리버섯국,고등어구이,소고기양배추덮밥,오이냉국,주꾸미숙회,(밀제외)연근튀김,비트초절이,찹쌀밥,맑은바지락탕,돼지고기장조림,건새우애호박볶음,나박김치
S영양닭죽,채소달걀찜,동치미,일본식소고기덮밥(규동),콩나물국,연어구이,empty,열무물김치,찹쌀밥,들깨미역국,주꾸미채소간장볶음,고구마순나물,총각김치
쌀밥,감자국,돼지고기두루치기,소고기가지덮밥,우거지맑은국,표고버섯탕수,empty,배추김치,율무밥,다시마새우젓국,주꾸미간장조림,애호박볶음,열무물김치
흑미밥,닭살당면국,오이유자청무침,소고기채소볶음밥,감자국,브로콜리양배추찜,empty,깍두기,율무밥,낙지연포탕,돼지고기구이,열무나물,배추김치
고구마밥,찰현미밥,소고기장조림,율무밥,새우맑은국,닭다리살소스조림,오이파프리카무침,나박김치,파인애플새우볶음밥,실파달걀국,(수제)떡갈비구이,토마토치즈샐러드,총각김치
고구마밥,청경채맑은국,소고기장조림,율무밥,홍합미역국,돼지고기채소볶음,오이파프리카무침,나박김치,파인애플새우볶음밥,실파달걀국,(수제)떡갈비구이,토마토치즈샐러드,배추김치
찹쌀밥,달걀국,팽이버섯부추나물,잡곡밥,콩나물국,(밀제외)등심탕수육+소스,청경채나물,깍두기,쌀밥,소고기무국,두부조림,시금치나물,배추김치
쌀밥,애호박새우젓국,소고기호두조림,곤드레무밥+양념장,느타리버섯국,임연수살구이,empty,깍두기,찹쌀밥,소갈비탕,주꾸미채소간장볶음,브로콜리볶음,총각김치
옥수수밥,두부맑은국,오징어볶음,소고기주먹밥,콩나물국,잔멸치볶음,브로콜리숙회,배추김치,완두콩밥,감자국,돼지고기구이,얼갈이나물,깍두기
